analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.16452905811623245,0.08776195284312281
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.1665330661322645,0.0890592804982441
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.16853707414829658,0.09039119575848066
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.17054108216432864,0.09176473796288692
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.1725450901803607,0.09318277566372642
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.17454909819639278,0.09463713005054307
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.17655310621242484,0.0961323747625387
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.1785571142284569,0.09766581156329907
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.18056112224448898,0.09924731712262859
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.18256513026052099,0.10087803471259232
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.18456913827655305,0.102546865407833
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.18657314629258512,0.10426587422348207
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.18857715430861718,0.10603696098791998
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.19058116232464925,0.10786221343650598
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.19258517034068132,0.10973448000546768
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.19458917835671338,0.1116562756813263
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.19659318637274545,0.11363930747362891
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.19859719438877751,0.11568102589377757
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.20060120240480958,0.11779731211615278
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.20260521042084165,0.11997055337063772
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2046092184368737,0.12221870152809924
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.20661322645290578,0.12454770211039963
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.20861723446893785,0.12694019606850587
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2106212424849699,0.12942129060615482
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.21262525050100198,0.132005446341365
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.21462925851703404,0.1346747894406641
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2166332665330661,0.13745276330801556
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.21863727454909818,0.14034255444683494
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.22064128256513024,0.14334855284229642
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2226452905811623,0.146482552346434
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.22464929859719437,0.14976141790842032
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.22665330661322644,0.15317613536078808
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2286573146292585,0.15675432255864633
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.23066132264529057,0.16049729400465396
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.23266533066132264,0.16441514346798003
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.23466933867735465,0.16851616060143834
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.23667334669338672,0.17282342879043322
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.23867735470941878,0.1773239604324986
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.24068136272545085,0.18204283653254702
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.24268537074148291,0.186974722063909
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.24468937875751498,0.19213457339349882
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.24669338677354705,0.19752244714147457
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2486973947895791,0.2031318947898177
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.25070140280561115,0.20898033164402488
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2527054108216432,0.21506047841819648
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2547094188376753,0.22135473734451908
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.25671342685370735,0.22786824880105777
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2587174348697394,0.23456963381685958
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2607214428857715,0.24146103784982503
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.26272545090180355,0.2485438637192722
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2647294589178356,0.25576795581586503
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2667334669338677,0.26313616139461327
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.26873747494989975,0.270629852377912
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2707414829659318,0.27823513836070213
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2727454909819639,0.28591510684421384
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.27474949899799594,0.29368482758153147
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.276753507014028,0.3015098765427935
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2787575150300601,0.3093784553010332
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.28076152304609214,0.31728335362059207
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2827655310621242,0.3252147837070646
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2847695390781563,0.33314550910829366
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.28677354709418834,0.3410797364023306
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2887775551102204,0.34901547908495767
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2907815631262525,0.35694463086146305
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.29278557114228454,0.3648483674397581
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.2947895791583166,0.37273994773685315
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.29679358717434867,0.38061414484242106
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.29879759519038074,0.3884547311323175
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3008016032064128,0.39627550393347233
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.30280561122244487,0.4040611958345557
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.30480961923847694,0.41182167946544657
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.306813627254509,0.41955552379521655
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.30881763527054107,0.42725398939943743
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.31082164328657313,0.43492542699133996
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3128256513026052,0.44256604203070876
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.31482965931863727,0.45017021579037225
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.31683366733466933,0.45774943719004324
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3188376753507014,0.4653004124050013
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.32084168336673347,0.47283438590271615
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.32284569138276553,0.4803437625768778
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3248496993987976,0.4878326708132944
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.32685370741482966,0.4953043132857349
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.32885771543086173,0.5027664786405914
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3308617234468938,0.5102216953733959
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.33286573146292586,0.517686865748336
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.33486973947895793,0.5251120561373578
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3368737474949899,0.5325575835090929
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.33887775551102195,0.5400155406107167
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.340881763527054,0.5474925189087883
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3428857715430861,0.5549855590613003
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.34488977955911815,0.5625254612570081
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3468937875751502,0.5700966210511922
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3488977955911823,0.5777036835996812
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.35090180360721435,0.5853444642601704
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3529058116232464,0.5930379205005267
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3549098196392785,0.6007967677088687
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.35691382765531054,0.6086107580852098
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3589178356713426,0.6165062394966884
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3609218436873747,0.6244803180010308
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.36292585170340674,0.632521317273748
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3649298597194388,0.6406631140816612
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3669338677354709,0.6488797416384735
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.36893787575150294,0.657188505094872
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.370941883767535,0.6655980812653046
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3729458917835671,0.6740934698085775
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.37494989979959914,0.6826730752441539
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3769539078156312,0.6913509122737044
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3789579158316633,0.7001283074006875
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.38096192384769534,0.7089757528107128
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3829659318637274,0.7178938674720907
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.38496993987975947,0.7268728773987102
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.38697394789579154,0.7358902271521951
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3889779559118236,0.7449343668208168
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.39098196392785567,0.7540029526806851
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.39298597194388774,0.7630579715146992
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.3949899799599198,0.7720806610926507
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.39699398797595187,0.7810598526696768
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.39899799599198393,0.7899535714386654
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.401002004008016,0.7987551121748752
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.40300601202404807,0.8074212177589707
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.40501002004008013,0.8159303739272776
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4070140280561122,0.8242545471317826
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.40901803607214426,0.8323941728151067
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.41102204408817633,0.8403094255935115
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4130260521042084,0.8479841908805864
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.41503006012024046,0.8553861484382007
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.41703406813627253,0.8625287806235112
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4190380761523046,0.869386615008642
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.42104208416833666,0.8759414024715286
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4230460921843687,0.882215078421791
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4250501002004008,0.8881743626638607
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.42705410821643286,0.8938245303323528
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4290581162324649,0.8991596664986634
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.431062124248497,0.9041667016242529
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.43306613226452906,0.9088568883706867
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4350701402805611,0.9132314476970025
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4370741482965932,0.9172742199385886
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.43907815631262526,0.9209926039295603
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4410821643286573,0.9243991419533145
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4430861723446894,0.9275090662314105
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.44509018036072145,0.9302875124879297
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4470941883767535,0.9327575967385713
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4490981963927856,0.9349269305088797
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.45110220440881765,0.9367999849776834
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4531062124248497,0.9383805225662174
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4551102204408818,0.9396658577473167
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.45711422845691385,0.9406615324628553
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4591182364729459,0.9414038114256343
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.461122244488978,0.9418795148414248
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.46312625250501005,0.9420868803347968
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.465130260521042,0.9420617328812454
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.46713426853707407,0.9417910613364116
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.46913827655310614,0.9412839683931011
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4711422845691382,0.9405664735154725
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.47314629258517027,0.9396291435481184
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.47515030060120234,0.9384938455789
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4771543086172344,0.9371652632298537
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.47915831663326647,0.9356586279226002
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.48116232464929853,0.9339751598373701
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4831663326653306,0.9321227098075326
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.48517034068136267,0.9301320444153148
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.48717434869739473,0.9280220521807827
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.4891783567134268,0.925757399472646
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.49118236472945886,0.9233654125255784
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.49318637274549093,0.9208719451179663
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.495190380761523,0.9182656143335567
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.49719438877755506,0.9155595687550326
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.49919839679358713,0.9127692714261424
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5012024048096192,0.9098957602258415
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5032064128256513,0.9069496661425223
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5052104208416833,0.9039344910746347
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5072144288577154,0.9008680473475011
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5092184368737475,0.8977458471039994
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5112224448897795,0.8945835510667728
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5132264529058116,0.8913813595619517
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5152304609218437,0.8881312819494276
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5172344689378757,0.8848563008441289
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5192384769539078,0.8815680320541648
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5212424849699399,0.8782642715100316
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5232464929859719,0.8749492641820781
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.525250501002004,0.8716279364475353
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.527254509018036,0.8682935505213297
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5292585170340681,0.8649516114254394
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5312625250501002,0.8616094086265591
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5332665330661323,0.858276961204765
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5352705410821643,0.854948266903059
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5372745490981964,0.8516419221315524
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5392785571142285,0.8483381407436288
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5412825651302605,0.8450514280241236
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5432865731462926,0.8417893483123369
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5452905811623247,0.8385619073654891
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5472945891783567,0.8353398511619503
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5492985971943888,0.8321324724772632
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5513026052104208,0.828959161331406
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5533066132264529,0.8258064705765569
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.555310621242485,0.82268004436967
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.557314629258517,0.8195697817767269
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5593186372745491,0.8165029354938845
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5613226452905812,0.8134524486774539
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5633266533066132,0.8104333666675145
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5653306613226453,0.8074557672260352
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5673346693386773,0.804511708240961
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5693386773547093,0.8015985154013671
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5713426853707414,0.7987196494896135
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5733466933867735,0.7958710443578608
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5753507014028055,0.7930520818447109
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5773547094188376,0.7902607801070838
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5793587174348697,0.7874922787500748
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5813627254509017,0.7847663287759649
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5833667334669338,0.7820744969842284
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5853707414829659,0.779408489805528
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5873747494989979,0.7767742799305171
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.58937875751503,0.7741920170809182
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5913827655310621,0.7716436960366149
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5933867735470941,0.769124131515794
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5953907815631262,0.7666410885592466
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5973947895791583,0.7641857162617676
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.5993987975951903,0.761766078226029
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6014028056112224,0.759386191911289
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6034068136272545,0.7570284352170518
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6054108216432865,0.7547125557630296
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6074148296593186,0.752438650858451
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6094188376753507,0.7501908869027178
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6114228456913827,0.7479706503751277
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6134268537074148,0.7457928922615222
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6154308617234469,0.7436390114602945
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6174348697394789,0.7415273003676885
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.619438877755511,0.7394497020113022
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.621442885771543,0.7374047012338683
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6234468937875751,0.7353951799287546
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6254509018036072,0.7334070059458112
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6274549098196393,0.7314586363754094
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6294589178356713,0.7295427115985467
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6314629258517034,0.7276534713571421
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6334669338677354,0.7257979755528656
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6354709418837675,0.7239775784801046
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6374749498997996,0.7221853624973316
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6394789579158316,0.7204401098557848
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6414829659318637,0.7187331376420047
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6434869739478958,0.7170574203148459
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6454909819639278,0.7154165432604016
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6474949899799599,0.7138146024615007
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.649498997995992,0.7122385561342269
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.651503006012024,0.7107077667302092
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6535070140280561,0.7092224375495091
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6555110220440882,0.7077760801720642
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6575150300601202,0.7063669029896089
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6595190380761523,0.7050113115626354
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6615230460921844,0.7036929223414382
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6635270541082164,0.7024102693881222
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6655310621242485,0.7011944208279943
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6675350701402806,0.7000269616735069
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6695390781563125,0.6989099471788055
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6715430861723446,0.6978443072621328
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6735470941883767,0.6968290327603492
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6755511022044087,0.6958656754851497
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6775551102204408,0.6949699280428546
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6795591182364729,0.6941405750498207
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6815631262525049,0.6933694389498153
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.683567134268537,0.6926682807547034
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6855711422845691,0.6920370380315432
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6875751503006011,0.6914863676892525
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6895791583166332,0.6910122712695577
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6915831663326653,0.6906348791900897
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6935871743486973,0.6903334390022344
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6955911823647294,0.6901095174595335
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6975951903807615,0.6899895787774175
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.6995991983967935,0.6899791296940938
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.7016032064128256,0.6900788026342515
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.7036072144288577,0.6902877120224187
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.7056112224448897,0.690611964306684
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.7076152304609218,0.6910530187058705
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.7096192384769539,0.6916271773374557
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.7116232464929859,0.6923363588674565
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.713627254509018,0.6931897829332754
AA,150.0,cv_gc_anodic,cv_gc,anodic,0.71563126252505,0.6941831448415329
