analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7938937875751504,17.587770820151967
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7958957915831665,17.600657676536226
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7978977955911825,17.61415298038543
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.7998997995991984,17.62827061793658
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8019018036072145,17.643026755340944
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8039038076152305,17.658443943112427
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8059058116232466,17.674541965018282
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8079078156312626,17.691341627374378
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8099098196392787,17.708849371539962
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8119118236472946,17.727091485372164
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8139138276553107,17.746081892537717
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8159158316633267,17.765827648715725
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8179178356713428,17.78634497945398
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8199198396793588,17.80763994665563
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8219218436873749,17.8297140187741
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8239238476953908,17.852770906490697
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8259258517034069,17.878439648366115
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8279278557114229,17.906716362179182
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.829929859719439,17.937084810557312
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.831931863727455,17.969648627256504
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8339338677354711,18.004511446033295
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.835935871743487,18.04177690064422
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8379378757515031,18.08154862484582
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8399398797595191,18.123930252394622
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8419418837675352,18.16902541704717
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8439438877755512,18.216937752559993
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8459458917835673,18.267770892689633
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8479478957915833,18.32162847119262
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8499498997995993,18.378614121825496
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8519519038076153,18.438831478344788
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8539539078156314,18.50238417450704
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8559559118236474,18.569375844068784
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8579579158316635,18.63991012078656
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8599599198396795,18.71409063841689
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8619619238476954,18.792021030716327
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8639639278557115,18.873804931441402
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8659659318637275,18.959545974348643
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8679679358717436,19.049347793194595
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8699699398797596,19.14331402173579
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8719719438877757,19.24154829372876
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8739739478957916,19.344154242930045
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8759759519038077,19.451235503096182
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8779779559118237,19.5628957079837
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8799799599198398,19.679238491349146
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8819819639278558,19.800367486949042
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8839839679358719,19.926386328539937
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8859859719438878,20.057398649878355
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8879879759519039,20.193508084720843
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8899899799599199,20.334818266823927
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.891991983967936,20.481432829944147
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.893993987975952,20.633455407838042
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.8959959919839681,20.790989634262143
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.897997995991984,20.954139142972984
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.9,21.123007567727097
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.1,-0.2855101837170463
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.09799599198396794,-0.2700439836044553
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.09599198396793587,-0.2551522920623742
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.09398797595190381,-0.24082375387363553
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.09198396793587175,-0.22704701382107512
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.08997995991983969,-0.21381071668752763
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.08797595190380762,-0.20110350725582826
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.08597194388777556,-0.1889140303088118
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.08396793587174349,-0.17723093062931314
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.08196392785571144,-0.16604285300016752
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.07995991983967937,-0.15533844220420967
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.0779559118236473,-0.14510634302427455
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.07595190380761524,-0.13533520024319712
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.07394789579158317,-0.12601365864381245
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.07194388777555111,-0.11713036300895535
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.06993987975951904,-0.1086739581214608
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.06793587174348698,-0.10063308876416385
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.06593186372745491,-0.09299639971989934
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.06392785571142286,-0.0857525357715024
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.06192384769539079,-0.07889014170180773
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.059919839679358725,-0.0723978622936504
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.057915831663326665,-0.06626434232986543
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.0559118236472946,-0.060478226593287665
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.05390781563126253,-0.05502815986675211
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.051903807615230474,-0.049902786933093725
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.04989979959919841,-0.04509075257514744
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.04789579158316634,-0.0405807015757482
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.045891783567134276,-0.036361278717731
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.043887775551102216,-0.032421128783930796
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.04188376753507015,-0.02874889655718243
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.039879759519038084,-0.025333226820321
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.037875751503006025,-0.022162764356181402
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.03587174348697396,-0.01922615394759857
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.03386773547094189,-0.01651204037740745
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.031863727454909826,-0.014009068428443027
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.02985971943887776,-0.011705882883540231
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.027855711422845708,-0.009591128525534062
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.025851703406813642,-0.007653450137259886
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.023847695390781576,-0.006452255603891002
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.02184368737474951,-0.005149699410185757
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.019839679358717444,-0.003667804177398087
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.017835671342685377,-0.002161101850710873
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.015831663326653325,-0.0006816959782724461
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.013827655310621259,0.0007773245843132187
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.011823647294589193,0.002214402906000389
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.009819639278557127,0.0036109796575735926
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.00781563126252506,0.004966558428720609
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.0058116232464929946,0.0062831009243570785
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.0038076152304609423,0.007563829022875322
DA,60.0,cv_normal_anodic,cv_normal,anodic,-0.0018036072144288762,0.008805436308707887
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.00020040080160318996,0.01001756378974078
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.002204408817635256,0.011193488758552656
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.004208416833667322,0.012347299901033995
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.006212424849699388,0.013472455004406086
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.008216432865731454,0.01456866636243667
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.010220440881763507,0.015637296155050755
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.012224448897795573,0.01668144069458263
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.014228456913827639,0.0176932275074219
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.016232464929859705,0.018681663196806017
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.01823647294589177,0.019648982037600942
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.020240480961923837,0.020597366073480332
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.02224448897795589,0.021511401658562003
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.024248496993987956,0.022410589090257928
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.026252505010020022,0.023294753880391584
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.028256513026052088,0.024150833305416203
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.030260521042084154,0.024981905554137582
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.03226452905811622,0.025796906356807155
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.034268537074148286,0.026591784946078275
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.03627254509018035,0.027378536133615863
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.03827655310621242,0.028158605918406784
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.040280561122244485,0.0289130732916529
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.04228456913827652,0.02964735642488272
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.04428857715430859,0.03036477960055467
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.046292585170340655,0.03106694360741106
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.04829659318637272,0.0317653725925021
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.05030060120240479,0.03245056307549042
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.052304609218436854,0.0331433512860497
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.05430861723446892,0.03382643614715585
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.056312625250500986,0.03451078387140094
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.05831663326653305,0.03519891263046058
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.06032064128256512,0.035903598785568626
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.062324649298597184,0.036616849877867536
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.06432865731462925,0.03734991598997175
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.06633266533066132,0.03810857902634832
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.06833667334669336,0.03890318342271137
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.07034068136272542,0.03974502189981646
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.07234468937875749,0.04063508885710948
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.07434869739478955,0.04159513424125841
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.07635270541082162,0.04264278941402389
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.07835671342685369,0.043788651911054195
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.08036072144288575,0.04503240489429711
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.08236472945891782,0.046403822398613584
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.08436873747494988,0.04793023130526382
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.08637274549098195,0.04962021296276051
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.08837675350701402,0.05149322276823199
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.09038076152304608,0.05358684377265521
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.09238476953907812,0.05590963090753286
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.09438877755511019,0.058496254451600845
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.09639278557114225,0.061369837831340444
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.09839679358717432,0.06454430409256717
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.10040080160320639,0.06804693268292454
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.10240480961923845,0.07190423236053212
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.10440881763527052,0.07612231324971329
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.10641282565130258,0.08072350072970147
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.10841683366733465,0.08574098923406623
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11042084168336672,0.09117531235658681
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11242484969939878,0.09704228842340686
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11442885771543085,0.1033618159358906
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11643286573146291,0.1101410824107186
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.11843687374749495,0.11737109761678269
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12044088176352702,0.1250631449478578
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12244488977955909,0.1332205773069652
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12444889779559115,0.14183269848812868
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12645290581162322,0.15090131881459062
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.12845691382765528,0.16042825889663292
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13046092184368735,0.17037004562424043
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13246492985971942,0.18073200911738285
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13446893787575148,0.1915058800170703
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13647294589178355,0.20266751759293133
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.13847695390781561,0.21418780992689537
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14048096192384768,0.2260650628841171
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14248496993987975,0.23827055148611223
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14448897795591178,0.25076284357393086
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14649298597194385,0.26353165857233163
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.14849699398797592,0.27654455430747094
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15050100200400798,0.28976589092819055
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15250501002004005,0.3031696401321267
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15450901803607212,0.3167235501362292
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15651302605210418,0.3303821696594201
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.15851703406813625,0.34411532173621906
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16052104208416831,0.3579140247252909
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16252505010020038,0.3717094424029059
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16452905811623245,0.385515289002365
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.1665330661322645,0.39926333588807283
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.16853707414829658,0.41292430852279716
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.17054108216432864,0.42645777731243384
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.1725450901803607,0.43984248171761264
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.17454909819639278,0.4530496061789009
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.17655310621242484,0.46603053769011826
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.1785571142284569,0.47876692642659735
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18056112224448898,0.4912259090349377
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18256513026052099,0.5033683204997189
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18456913827655305,0.5151744940831822
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18657314629258512,0.5266240239789141
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.18857715430861718,0.5376791950612887
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19058116232464925,0.5483256333361645
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19258517034068132,0.5585435283908102
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19458917835671338,0.5683155187745128
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19659318637274545,0.5776317610761574
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.19859719438877751,0.586465440539562
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20060120240480958,0.5948000967058913
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20260521042084165,0.6026314729524184
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2046092184368737,0.6099507016076723
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20661322645290578,0.6167546056587055
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.20861723446893785,0.6230311779930967
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2106212424849699,0.6287930246270967
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.21262525050100198,0.6340369610238648
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.21462925851703404,0.6387724327277662
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2166332665330661,0.6430182715012398
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.21863727454909818,0.646771735793077
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.22064128256513024,0.6500468061329197
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2226452905811623,0.6528652831079397
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.22464929859719437,0.6552540432279443
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.22665330661322644,0.6572250735327405
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2286573146292585,0.6587887426684014
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23066132264529057,0.6600004687200394
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23266533066132264,0.6608597453661921
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23466933867735465,0.6613951155996785
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23667334669338672,0.6616425646785828
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.23867735470941878,0.6616224316978467
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24068136272545085,0.6613533122285041
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24268537074148291,0.6608625804843247
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24468937875751498,0.6601728291034847
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.24669338677354705,0.6593036690895893
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2486973947895791,0.658281605089561
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.25070140280561115,0.6571278455566703
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2527054108216432,0.6558474598970997
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2547094188376753,0.6544666371982263
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.25671342685370735,0.6530153646239207
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2587174348697394,0.651482047379871
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2607214428857715,0.6498807329842751
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.26272545090180355,0.6482373432558393
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2647294589178356,0.6465457303958584
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2667334669338677,0.6448214102685599
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.26873747494989975,0.6430778502140428
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2707414829659318,0.6413149067018222
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2727454909819639,0.6395362600243055
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.27474949899799594,0.6377466807460253
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.276753507014028,0.635956704291057
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2787575150300601,0.6341579004286237
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.28076152304609214,0.6323620594218692
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2827655310621242,0.6305664582348325
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2847695390781563,0.6287832673536365
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.28677354709418834,0.6270030464454468
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2887775551102204,0.6252352568926155
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2907815631262525,0.6234718784108628
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.29278557114228454,0.6216999759802684
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.2947895791583166,0.6199478309638347
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.29679358717434867,0.6182007792687569
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.29879759519038074,0.6164659405381028
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3008016032064128,0.6147404684733428
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.30280561122244487,0.613014760535791
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.30480961923847694,0.6112916472967124
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.306813627254509,0.6095966283376288
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.30881763527054107,0.6079088831173369
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.31082164328657313,0.6062225165729382
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3128256513026052,0.6045563617010072
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.31482965931863727,0.6028921248090153
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.31683366733466933,0.6012309142876306
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.3188376753507014,0.599575280958871
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.32084168336673347,0.5979425145191388
