analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7356713426853707,0.5910437319589037
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7376753507014028,0.5968302916326106
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7396793587174348,0.6029474087783311
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7416833667334669,0.6094231967207818
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.743687374749499,0.6162826962546957
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.745691382765531,0.623520622701194
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7476953907815631,0.6311740465419069
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7496993987975952,0.6392831452759586
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7517034068136272,0.64785731203882
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7537074148296593,0.6569363862948147
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7557114228456914,0.6665520375100527
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7577154308617234,0.6767157362466332
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7597194388777555,0.6874689750785369
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7617234468937876,0.698854500229837
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7637274549098196,0.7108959791319296
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7657314629258517,0.7236489950876565
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7677354709418838,0.7371494430396394
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7697394789579158,0.7514399927614481
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7717434869739479,0.766542219538707
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7737474949899799,0.7825198302854195
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7757515030060119,0.7994260915266619
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.777755511022044,0.8172799501413331
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.779759519038076,0.8361587296101208
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7817635270541081,0.8561149188069997
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7837675350701402,0.8771845127300284
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7857715430861723,0.8994383338954338
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7877755511022043,0.9229476499634801
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7897795591182364,0.9477598268129107
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7917835671342685,0.9739382635051761
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7937875751503005,1.0015617756007944
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7957915831663326,1.0306861648021957
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7977955911823646,1.0613582794243939
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.7997995991983967,1.0936583503346726
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8018036072144288,1.1276689067785521
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8038076152304608,1.16342766126628
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8058116232464929,1.2010165309799505
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.807815631262525,1.240497147879453
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.809819639278557,1.2819222467387958
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8118236472945891,1.3253285569950077
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8138276553106212,1.3707845125440548
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8158316633266532,1.418323003944728
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8178356713426853,1.467961346082665
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8198396793587174,1.519769768215839
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8218436873747494,1.5737248487608908
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8238476953907815,1.629861552401021
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8258517034068136,1.6883731929141985
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8278557114228456,1.7484261763885907
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8298597194388777,1.8106075249144076
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8318637274549098,1.8749474630559972
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8338677354709418,1.9414762153778051
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8358717434869739,2.0102240064442776
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.837875751503006,2.0812210608198596
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.839879759519038,2.1544976030689993
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8418837675350701,2.230083857756141
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8438877755511022,2.3080100494457305
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8458917835671342,2.388306402702215
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8478957915831663,2.4710031420900394
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8498997995991984,2.55613049217365
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8519038076152304,2.6437186775174935
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8539078156312625,2.7337979226860147
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8559118236472946,2.8263984522436605
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8579158316633266,2.9215504907548757
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8599198396793587,3.019284262784109
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8619238476953908,3.1196299928958022
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8639278557114228,3.2226179056544053
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8659318637274549,3.328278225624362
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.867935871743487,3.4366411773701193
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.869939879759519,3.547736985456121
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8719438877755511,3.661595874446816
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8739478957915832,3.7782480689066498
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8759519038076151,3.89772379340006
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8779559118236472,4.0200532724915075
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8799599198396792,4.145266730745431
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8819639278557113,4.273394392726276
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8839679358717434,4.4044664829984885
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8859719438877754,4.538513226126517
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8879759519038075,4.675564846674804
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8899799599198396,4.815651569207797
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8919839679358716,4.958803618289942
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8939879759519037,5.105051218485685
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8959919839679358,5.254424594359472
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.8979959919839678,5.406953970475749
DA,60.0,cv_normal_anodic,cv_normal,anodic,0.9,5.56266957139897
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.099,-0.36340808121388524
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.09699799599198397,-0.3543567907878228
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.09499599198396794,-0.34563044785736413
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.0929939879759519,-0.3372236941764002
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.09099198396793587,-0.3291311714988229
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.08898997995991985,-0.3213475215785242
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.08698797595190381,-0.3138673861693955
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.08498597194388778,-0.3066854070253285
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.08298396793587175,-0.29979622590021504
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.08098196392785571,-0.29319448454794683
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.07897995991983968,-0.2868748247224156
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.07697795591182366,-0.280831888177513
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.07497595190380762,-0.27506031666713066
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.07297394789579159,-0.26955475194516026
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.07097194388777556,-0.26430983576549366
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.06896993987975952,-0.2593202098820224
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.06696793587174349,-0.2545805160486384
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.06496593186372746,-0.2500853960192332
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.06296392785571142,-0.24582949154769845
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.060961923847695394,-0.24180744438792598
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.05895991983967936,-0.2380138962938074
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.056957915831663326,-0.23444348901923456
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.0549559118236473,-0.23109086431809894
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.052953907815631265,-0.22795066394429242
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.05095190380761523,-0.22501752965170657
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.0489498997995992,-0.22228610319423328
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.046947895791583164,-0.21975102632576407
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.044945891783567136,-0.21740694080019068
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.0429438877755511,-0.21524848837140492
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.04094188376753507,-0.21327031079329836
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.03893987975951904,-0.21146704981976272
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.03693787575150301,-0.20983334720468982
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.034935871743486974,-0.20836384470197125
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.03293386773547094,-0.20705318406549875
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.030931863727454906,-0.20589600704916394
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.028929859719438872,-0.20488695540685867
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.026927855711422838,-0.20402067089247455
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.024925851703406818,-0.2032917952599093
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.022923847695390784,-0.2027097707297026
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.02092184368737475,-0.2022399252224908
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.018919839679358716,-0.2018386079083709
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.016917835671342682,-0.2015067990838967
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.014915831663326648,-0.2012507979899852
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.012913827655310614,-0.2010706851110926
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.010911823647294594,-0.2009499301754731
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.00890981963927856,-0.20089309136738817
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.006907815631262526,-0.20090615233283726
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.004905811623246492,-0.20096356592473097
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.002903807615230458,-0.20108580998296577
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,-0.0009018036072144242,-0.2012580965766475
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.0011002004008016097,-0.2014798745024333
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.0031022044088176437,-0.20175218459578906
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.005104208416833678,-0.20206648866466403
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.007106212424849698,-0.20242723318826963
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.009108216432865732,-0.20283372665865906
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.011110220440881766,-0.2033052430698537
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.0131122244488978,-0.2038109305957973
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.015114228456913834,-0.20436421425371343
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.017116232464929867,-0.20496724169587188
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.0191182364729459,-0.20561960637776217
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.02112024048096192,-0.20633079187098644
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.023122244488977955,-0.20710989594064877
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.02512424849699399,-0.20796877347498116
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.027126252505010023,-0.20888024338444347
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.029128256513026057,-0.2098949544446172
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.03113026052104209,-0.21098698307439323
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.033132264529058125,-0.21218920213113485
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.03513426853707416,-0.21352502876712748
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.03713627254509019,-0.21498246658677694
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.03913827655310623,-0.2165914504309961
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.04114028056112226,-0.21837080249595217
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.043142284569138295,-0.2203422208153836
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.04514428857715433,-0.222511275539957
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.047146292585170335,-0.2249032248545342
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.04914829659318637,-0.22754275076725217
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.0511503006012024,-0.23044846909599798
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.05315230460921844,-0.23361943319776132
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.05515430861723447,-0.23707888797966498
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.057156312625250505,-0.24085350603375782
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.05915831663326654,-0.24493889885205672
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.06116032064128257,-0.24935556723058272
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.0631623246492986,-0.254116032551109
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.06516432865731464,-0.2591975428970441
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.06716633266533067,-0.264618915062201
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.06916833667334671,-0.27037583891111316
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.07117034068136274,-0.27645322337141987
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.07317234468937878,-0.2828373374917734
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.07517434869739481,-0.2894908297214846
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.07717635270541082,-0.29641126639324633
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.07917835671342685,-0.3035290613586307
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.08118036072144288,-0.3108392698691272
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.08318236472945892,-0.3183075672361605
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.08518436873747495,-0.32586871508880855
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.08718637274549099,-0.3334998098804565
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.08918837675350702,-0.3411450732608471
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.09119038076152305,-0.3487630798089709
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.09319238476953909,-0.3563111297210369
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.09519438877755512,-0.36372043347214905
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.09719639278557116,-0.37095546252819417
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.09919839679358719,-0.37798503674808853
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.10120040080160322,-0.3847439607366377
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.10320240480961926,-0.3911995863473251
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.10520440881763529,-0.39730123940646445
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.10720641282565133,-0.40301740945666586
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.10920841683366736,-0.4082995742952841
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.11121042084168337,-0.41311537722497954
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1132124248496994,-0.41743500494937613
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.11521442885771543,-0.4212273959930497
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.11721643286573147,-0.42446214036946717
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1192184368737475,-0.42711509856938007
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.12122044088176354,-0.42917699138868093
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.12322244488977957,-0.4306035840489317
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1252244488977956,-0.4313976629784194
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.12722645290581164,-0.4315471199292351
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.12922845691382767,-0.43102850032884954
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1312304609218437,-0.4298552605394438
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.13323246492985974,-0.4280151578370845
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.13523446893787577,-0.42549833445943364
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1372364729458918,-0.42231248024351364
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.13923847695390784,-0.41846480467415254
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.14124048096192385,-0.41396037635628513
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.14324248496993988,-0.4087958269960615
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.14524448897795592,-0.4030008859517589
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.14724649298597195,-0.3965802089602446
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.14924849699398798,-0.38954979255938194
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.15125050100200402,-0.38194092480839514
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.15325250501002005,-0.3737666053080326
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.15525450901803609,-0.36506206700224925
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.15725651302605212,-0.35586311002103055
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.15925851703406815,-0.3461927274446442
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1612605210420842,-0.3360725421847709
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.16326252505010022,-0.32554625762912026
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.16526452905811626,-0.31466098845265067
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1672665330661323,-0.30345134351591685
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.16926853707414832,-0.29196121556228005
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.17127054108216436,-0.2802421331375822
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1732725450901804,-0.26833171192237326
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.17527454909819642,-0.2562683671738648
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.17727655310621246,-0.24412669965509734
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1792785571142285,-0.23195823217091283
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18128056112224453,-0.21978469371203943
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18328256513026056,-0.2076731018714188
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1852845691382766,-0.19568225523388624
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18728657314629263,-0.18383551693616845
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.18928857715430866,-0.17220332834981936
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.19129058116232464,-0.16083211378438259
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.19329258517034067,-0.1497273295067319
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.1952945891783567,-0.1389681635405396
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.19729659318637274,-0.12857116091381166
