analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.769869739478958,-0.054131007794843755
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7718717434869741,-0.04700650411373569
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.77387374749499,-0.039319580819153904
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7758757515030061,-0.031038113104415316
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7778777555110221,-0.02213537832158366
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7798797595190382,-0.01258585627282724
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7818817635270542,-0.0023413375206561837
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7838837675350703,0.008628664064497832
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7858857715430863,0.02036733049529696
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7878877755511023,0.03293404367876257
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7898897795591183,0.04634601309752148
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7918917835671344,0.06064723239133704
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7938937875751504,0.07588073623846958
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7958957915831665,0.09209600839252473
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7978977955911825,0.10931579250578964
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.7998997995991984,0.12758659426010038
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8019018036072145,0.14696868652296663
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8039038076152305,0.16748702668958573
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8059058116232466,0.1891846348001508
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8079078156312626,0.21211256096840844
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8099098196392787,0.2363004353109564
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8119118236472946,0.26179482173419655
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8139138276553107,0.28862535263768047
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8159158316633267,0.3168086883646828
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8179178356713428,0.3463737356362469
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8199198396793588,0.3773344413768382
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8219218436873749,0.4096782520037302
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8239238476953908,0.4436334787186617
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8259258517034069,0.48138143923196697
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8279278557114229,0.5229947644015195
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.829929859719439,0.567834288571391
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.831931863727455,0.6160528159929051
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8339338677354711,0.6678031509174094
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.835935871743487,0.7232380975962408
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8379378757515031,0.7825104602807469
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8399398797595191,0.8457730432222641
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8419418837675352,0.9131786506721415
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8439438877755512,0.9848800868817138
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8459458917835673,1.0610301561023308
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8479478957915833,1.141781662585327
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8499498997995993,1.2272874105820537
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8519519038076153,1.3177002043438433
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8539539078156314,1.4131728481220476
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8559559118236474,1.5138581461679992
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8579579158316635,1.6199089027330509
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8599599198396795,1.7314779220685337
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8619619238476954,1.8487180084257953
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8639639278557115,1.9717819660561846
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8659659318637275,2.100822599211031
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8679679358717436,2.2359927121416905
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8699699398797596,2.37744510909949
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8719719438877757,2.525332594335788
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8739739478957916,2.679807972101911
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8759759519038077,2.841024046649217
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8779779559118237,3.0091336222290312
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8799799599198398,3.1842895030927147
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8819819639278558,3.3666444934915893
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8839839679358719,3.5563513976770187
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8859859719438878,3.7535630199003234
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8879879759519039,3.9584321644128675
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8899899799599199,4.171111635465971
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.891991983967936,4.391754237311001
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.893993987975952,4.6205127741992715
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.8959959919839681,4.857540050382154
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.897997995991984,5.102988870110963
DA,60.0,cv_normal_cathodic,cv_normal,cathodic,0.9,5.357012037637052
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.1,-0.6294816845749689
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.09799599198396794,-0.5949332345002896
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.09599198396793587,-0.5616412244657059
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.09398797595190381,-0.5295820391003667
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.09198396793587175,-0.49873206303342144
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.08997995991983969,-0.4690676808940183
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.08797595190380762,-0.4405652773113066
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.08597194388777556,-0.41320123691443517
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.08396793587174349,-0.38695194433255287
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.08196392785571144,-0.3617937841948091
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.07995991983967937,-0.3377031411303522
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.0779559118236473,-0.3146563997683313
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.07595190380761524,-0.29262994473789544
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.07394789579158317,-0.2716001606681934
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.07194388777555111,-0.25154343218837416
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.06993987975951904,-0.23243614392758657
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.06793587174348698,-0.21425468051497973
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.06593186372745491,-0.1969754265797025
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.06392785571142286,-0.18057476675090392
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.06192384769539079,-0.16502908565773264
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.059919839679358725,-0.15031476792933773
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.057915831663326665,-0.13640819819486813
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.0559118236472946,-0.12328576108347275
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.05390781563126253,-0.11092384122430056
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.051903807615230474,-0.09929882324650041
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.04989979959919841,-0.08838709177922126
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.04789579158316634,-0.07816503145161209
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.045891783567134276,-0.06860902689282171
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.043887775551102216,-0.0596954627319992
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.04188376753507015,-0.051400723598293334
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.039879759519038084,-0.04370119412085314
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.037875751503006025,-0.03657325892882756
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.03587174348697396,-0.029993302651365482
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.03386773547094189,-0.023937709917615808
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.031863727454909826,-0.018382865356727493
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.02985971943887776,-0.013305153597849425
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.027855711422845708,-0.008680959270130616
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.025851703406813642,-0.004486667002720178
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.023847695390781576,-0.001139640217876877
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.02184368737474951,0.002018194458867497
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.019839679358717444,0.005109821842027207
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.017835671342685377,0.008060370956067405
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.015831663326653325,0.01084631158590114
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.013827655310621259,0.013454863292774016
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.011823647294589193,0.015926279848879288
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.009819639278557127,0.018235757307651326
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.00781563126252506,0.02042157984944988
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.0058116232464929946,0.02246337760700119
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.0038076152304609423,0.02436752293343974
AA,120.0,cv_gc_anodic,cv_gc,anodic,-0.0018036072144288762,0.026167783213613443
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.00020040080160318996,0.02785832249516002
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.002204408817635256,0.029440597025022885
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.004208416833667322,0.030933827396996127
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.006212424849699388,0.03231623328051358
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.008216432865731454,0.03363358752069156
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.010220440881763507,0.03486204653546873
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.012224448897795573,0.03601952148336746
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.014228456913827639,0.037105197915492986
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.016232464929859705,0.03812795503465708
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.01823647294589177,0.039080775395395013
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.020240480961923837,0.039995758974806804
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.02224448897795589,0.040858333641288554
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.024248496993987956,0.041664589029926015
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.026252505010020022,0.04244254019232539
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.028256513026052088,0.04318363101439393
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.030260521042084154,0.04387748193518664
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.03226452905811622,0.04452612036706122
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.034268537074148286,0.045160428365190755
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.03627254509018035,0.04576690589009631
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.03827655310621242,0.04634135475937828
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.040280561122244485,0.046896916470883024
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.04228456913827652,0.04742871387632853
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.04428857715430859,0.047943661693760665
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.046292585170340655,0.048438674399066003
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.04829659318637272,0.04892288102698579
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.05030060120240479,0.049386039523243705
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.052304609218436854,0.049844367563044514
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.05430861723446892,0.050280258798975255
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.056312625250500986,0.0507160699451229
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.05831663326653305,0.05114838815372802
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.06032064128256512,0.051562312702017096
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.062324649298597184,0.05197921447706736
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.06432865731462925,0.0523884469134384
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.06633266533066132,0.0528035689928826
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.06833667334669336,0.053211844564922464
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.07034068136272542,0.05362273658792276
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.07234468937875749,0.05403419028444274
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.07434869739478955,0.054439355554457725
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.07635270541082162,0.05485820383246058
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.07835671342685369,0.05527414074513471
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.08036072144288575,0.0556915442327605
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.08236472945891782,0.05609970825337533
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.08436873747494988,0.05651773961359539
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.08637274549098195,0.05694484535400307
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.08837675350701402,0.05737242935691996
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.09038076152304608,0.057813180385165835
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.09238476953907812,0.05826170572446192
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.09438877755511019,0.05871867283621973
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.09639278557114225,0.059184468747503105
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.09839679358717432,0.05965210047514959
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.10040080160320639,0.0601311749608791
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.10240480961923845,0.06062084755549044
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.10440881763527052,0.061117288201968635
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.10641282565130258,0.06161368458158802
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.10841683366733465,0.06213346166557723
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.11042084168336672,0.06265005182936828
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.11242484969939878,0.06318290077449568
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.11442885771543085,0.06373216191871034
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.11643286573146291,0.06429084981140004
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.11843687374749495,0.06485991755385895
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.12044088176352702,0.06544564405673634
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.12244488977955909,0.06605112390413682
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.12444889779559115,0.06665404198911093
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.12645290581162322,0.06728533613374113
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.12845691382765528,0.06795684556469551
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.13046092184368735,0.06863624095952568
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.13246492985971942,0.06933160941806571
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.13446893787575148,0.07005363756347142
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.13647294589178355,0.07079502534679201
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.13847695390781561,0.0715548223858169
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.14048096192384768,0.07233501829567573
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.14248496993987975,0.07314368509459639
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.14448897795591178,0.07397987932068287
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.14649298597194385,0.07484676740043457
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.14849699398797592,0.07573305530277138
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.15050100200400798,0.07665153822687455
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.15250501002004005,0.07760002013877344
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.15450901803607212,0.07857760638355978
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.15651302605210418,0.07958860471401209
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.15851703406813625,0.0806176908168851
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.16052104208416831,0.0816871474227675
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.16252505010020038,0.08278643370996554
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.16452905811623245,0.08392182434884057
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.1665330661322645,0.0850945944551489
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.16853707414829658,0.08629447238626531
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.17054108216432864,0.08753060398800039
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.1725450901803607,0.08880380073339604
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.17454909819639278,0.09010703467587286
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.17655310621242484,0.09144189086411347
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.1785571142284569,0.09280948176120138
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.18056112224448898,0.09421873349989653
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.18256513026052099,0.095670099414292
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.18456913827655305,0.09714925446828589
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.18657314629258512,0.09867070891821554
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.18857715430861718,0.10023506122161441
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.19058116232464925,0.10184413856209769
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.19258517034068132,0.10349140935627503
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.19458917835671338,0.10517716142965741
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.19659318637274545,0.10690997766537436
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.19859719438877751,0.10869046559147534
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.20060120240480958,0.11053557304690129
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.20260521042084165,0.11242475058713705
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2046092184368737,0.1143734308049673
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.20661322645290578,0.1163883841727202
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.20861723446893785,0.11845279161475689
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2106212424849699,0.12059038854371576
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.21262525050100198,0.12281296759003933
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.21462925851703404,0.12510511046756181
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2166332665330661,0.12748926938787924
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.21863727454909818,0.12996377144696636
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.22064128256513024,0.1325345781302979
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2226452905811623,0.13521045058610748
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.22464929859719437,0.13800946913069298
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.22665330661322644,0.14092157066518515
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2286573146292585,0.14397141271880334
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.23066132264529057,0.14715849334092967
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.23266533066132264,0.15049472970676295
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.23466933867735465,0.15398628270874926
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.23667334669338672,0.15765172522974252
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.23867735470941878,0.16147801970977704
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.24068136272545085,0.16549081320492914
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.24268537074148291,0.1696851190227807
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.24468937875751498,0.1740734289128018
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.24669338677354705,0.17865632996280126
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2486973947895791,0.1834271286177443
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.25070140280561115,0.18839932890935981
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2527054108216432,0.19357122958177406
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2547094188376753,0.19892372928710422
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.25671342685370735,0.20446082698567786
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2587174348697394,0.21015432872692585
AA,120.0,cv_gc_anodic,cv_gc,anodic,0.2607214428857715,0.21600738789388285
