analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.809819639278557,1.396050226412694
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8118236472945891,1.4485819714405852
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8138276553106212,1.5031576915689948
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8158316633266532,1.5597610307465681
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8178356713426853,1.618394862467931
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8198396793587174,1.6790990886084587
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8218436873747494,1.741829395815158
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8238476953907815,1.806589659016264
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8258517034068136,1.874152508450555
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8278557114228456,1.9439630939528154
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8298597194388777,2.016014283838575
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8318637274549098,2.0903351904323255
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8338677354709418,2.1669549260586645
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8358717434869739,2.2459026030421936
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.837875751503006,2.3272073337075105
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.839879759519038,2.4108982303792175
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8418837675350701,2.4970044053819116
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8438877755511022,2.5855549710401946
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8458917835671342,2.676579039678664
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8478957915831663,2.7701057236219215
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8498997995991984,2.8661641351945653
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8519038076152304,2.964783386721196
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8539078156312625,3.0659925905264123
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8559118236472946,3.1698208589348154
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8579158316633266,3.276297304271002
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8599198396793587,3.3854510388595753
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8619238476953908,3.4973111750251324
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8639278557114228,3.6119068250922743
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8659318637274549,3.7292671013856005
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.867935871743487,3.84942111622971
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.869939879759519,3.9723979819492015
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8719438877755511,4.0982268108686775
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8739478957915832,4.2269367153127355
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8759519038076151,4.358556807605968
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8779559118236472,4.49311620007299
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8799599198396792,4.630644005038393
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8819639278557113,4.771169334826778
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8839679358717434,4.914721301762743
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8859719438877754,5.0613290181708885
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8879759519038075,5.211021596375815
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8899799599198396,5.363828148702119
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8919839679358716,5.519777787474405
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8939879759519037,5.678899625017268
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8959919839679358,5.841222773655311
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.8979959919839678,6.0067763457131305
DA,35.0,cv_normal_anodic,cv_normal,anodic,0.9,6.175589453515338
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.099,-0.4162697177241593
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.09699799599198397,-0.4057135963558747
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.09499599198396794,-0.3955405520117614
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.0929939879759519,-0.3857439972895869
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.09099198396793587,-0.3763173447871186
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.08898997995991985,-0.3672540071021237
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.08698797595190381,-0.35854739683236936
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.08498597194388778,-0.35019092657562273
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.08298396793587175,-0.34217800892965133
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.08098196392785571,-0.33450205649222226
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.07897995991983968,-0.3271564818611029
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.07697795591182366,-0.32013469763406044
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.07497595190380762,-0.3134301164088619
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.07297394789579159,-0.30703615078327484
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.07097194388777556,-0.3009462133550663
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.06896993987975952,-0.2951537167220037
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.06696793587174349,-0.2896520734818542
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.06496593186372746,-0.28443469623238504
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.06296392785571142,-0.2794949975713635
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.060961923847695394,-0.2748263900965568
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.05895991983967936,-0.2704222864057321
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.056957915831663326,-0.26627609909665695
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.0549559118236473,-0.26238124076709823
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.052953907815631265,-0.25873112401482345
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.05095190380761523,-0.2553191614375997
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.0489498997995992,-0.2521387656331944
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.046947895791583164,-0.24918334919937457
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.044945891783567136,-0.2464463247339076
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.0429438877755511,-0.2439211048345608
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.04094188376753507,-0.2416011020991013
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.03893987975951904,-0.23947972912529636
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.03693787575150301,-0.2375503985109133
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.034935871743486974,-0.23580652285371934
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.03293386773547094,-0.2342415147514817
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.030931863727454906,-0.23284878680196758
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.028929859719438872,-0.2316217516029444
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.026927855711422838,-0.23055382175217926
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.024925851703406818,-0.22963840984744627
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.022923847695390784,-0.22888674219217423
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.02092184368737475,-0.22826281437949592
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.018919839679358716,-0.22771650200022767
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.016917835671342682,-0.2272387346995137
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.014915831663326648,-0.2268401223276122
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.012913827655310614,-0.22651872703353768
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.010911823647294594,-0.22626506969931795
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.00890981963927856,-0.22607384031123884
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.006907815631262526,-0.2259593731460144
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.004905811623246492,-0.2258856761320173
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.002903807615230458,-0.22588144566664717
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,-0.0009018036072144242,-0.22592210261478377
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.0011002004008016097,-0.22600841704400298
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.0031022044088176437,-0.22615051125102048
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.005104208416833678,-0.22632640334189655
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.007106212424849698,-0.22655333243615536
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.009108216432865732,-0.22681831787392465
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.011110220440881766,-0.2271476405046292
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.0131122244488978,-0.22750332109169047
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.015114228456913834,-0.2279015627162469
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.017116232464929867,-0.228342237427639
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.0191182364729459,-0.22882506390390814
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.02112024048096192,-0.22936072101033295
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.023122244488977955,-0.22995144001477769
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.02512424849699399,-0.2306115299971215
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.027126252505010023,-0.23131418552360755
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.029128256513026057,-0.23210429372387031
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.03113026052104209,-0.2329501432224605
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.033132264529058125,-0.2338953019272224
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.03513426853707416,-0.23494767454532559
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.03713627254509019,-0.23611159369846663
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.03913827655310623,-0.23741136768164173
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.04114028056112226,-0.23885442166850415
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.043142284569138295,-0.24047233951571123
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.04514428857715433,-0.2422639472883428
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.047146292585170335,-0.24425380536213032
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.04914829659318637,-0.24646785237240404
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.0511503006012024,-0.24891911396608135
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.05315230460921844,-0.25160840581017163
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.05515430861723447,-0.2545548655196876
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.057156312625250505,-0.2577903824794429
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.05915831663326654,-0.26129966494015805
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.06116032064128257,-0.2651257110150432
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.0631623246492986,-0.269265127586619
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.06516432865731464,-0.273703017144901
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.06716633266533067,-0.2784673423603666
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.06916833667334671,-0.28355424423759795
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.07117034068136274,-0.28895102300085934
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.07317234468937878,-0.2946422012232026
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.07517434869739481,-0.30060676309651435
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.07717635270541082,-0.30683768012340723
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.07917835671342685,-0.3132698173508748
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.08118036072144288,-0.31990542767328634
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.08318236472945892,-0.32671742792657843
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.08518436873747495,-0.3336338196460045
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.08718637274549099,-0.34063872512227955
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.08918837675350702,-0.34770189241211935
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.09119038076152305,-0.35475993637452774
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.09319238476953909,-0.3617890659973429
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.09519438877755512,-0.3687199420706607
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.09719639278557116,-0.37551206542111437
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.09919839679358719,-0.38214934534375067
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.10120040080160322,-0.388562019843146
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.10320240480961926,-0.3947197248775392
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.10520440881763529,-0.40057869009641944
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.10720641282565133,-0.40610946031387685
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.10920841683366736,-0.41127133294388396
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.11121042084168337,-0.41603037331081527
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1132124248496994,-0.42035708874574423
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.11521442885771543,-0.4242289582445557
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.11721643286573147,-0.4276064954489567
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1192184368737475,-0.4304732869761214
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.12122044088176354,-0.43283575807730656
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.12322244488977957,-0.4346412348035088
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1252244488977956,-0.43589329608991434
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.12722645290581164,-0.436572849513052
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.12922845691382767,-0.43666495613781586
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1312304609218437,-0.43617232752642604
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.13323246492985974,-0.4350964373441626
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.13523446893787577,-0.4334241980166289
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1372364729458918,-0.4311621951362763
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.13923847695390784,-0.42831960682074716
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.14124048096192385,-0.42489799977514187
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.14324248496993988,-0.42088748127912656
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.14524448897795592,-0.4163189600366109
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.14724649298597195,-0.41119900265193576
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.14924849699398798,-0.40553441375468857
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.15125050100200402,-0.3993574934055511
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.15325250501002005,-0.39267887606759017
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.15525450901803609,-0.38552830776065417
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.15725651302605212,-0.3779383236512399
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.15925851703406815,-0.3699221021901231
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1612605210420842,-0.36150464475857336
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.16326252505010022,-0.3527129852481917
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.16526452905811626,-0.34359958476510377
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1672665330661323,-0.3341933393866892
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.16926853707414832,-0.32452961975309896
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.17127054108216436,-0.3146566521352573
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1732725450901804,-0.3046063699587707
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.17527454909819642,-0.2944061594192657
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.17727655310621246,-0.284141456918601
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1792785571142285,-0.2738442987480147
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.18128056112224453,-0.2635360658452688
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.18328256513026056,-0.2532792490837332
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1852845691382766,-0.2431288077337601
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.18728657314629263,-0.23309341350421614
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.18928857715430866,-0.2232504553163574
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.19129058116232464,-0.21364154587644002
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.19329258517034067,-0.20427009596638115
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.1952945891783567,-0.19521033340085675
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.19729659318637274,-0.18647663739888998
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.19929859719438878,-0.17809228874266805
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2013006012024048,-0.17008769323766604
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.20330260521042084,-0.1624830674243781
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.20530460921843688,-0.15528248174346432
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2073066132264529,-0.14848851873900681
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.20930861723446895,-0.14213851914982112
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.21131062124248498,-0.13620705163872202
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.21331262525050101,-0.13068994969899178
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.21531462925851705,-0.1255925237776844
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.21731663326653308,-0.12089540200689496
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.21931863727454912,-0.11656718454421551
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.22132064128256515,-0.11261335670234
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.22332264529058118,-0.10900610199162036
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.22532464929859722,-0.10571082434443196
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.22732665330661325,-0.10270866442991919
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2293286573146293,-0.10000892480992661
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.23133066132264532,-0.09754104932438029
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.23333266533066135,-0.0953014129105462
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2353346693386774,-0.09327756818477939
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.23733667334669342,-0.0914333254255685
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.23933867735470946,-0.0897490665489423
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2413406813627255,-0.0882235389822763
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.24334268537074152,-0.08681744263566596
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.24534468937875756,-0.08550878003145589
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2473466933867736,-0.08430354408786131
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.24934869739478963,-0.08318955010469378
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2513507014028057,-0.08214017281768084
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.25335270541082167,-0.08115071921921158
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.25535470941883764,-0.0802225366939656
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.25735671342685373,-0.07933927240857966
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2593587174348697,-0.07848435599426637
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2613607214428858,-0.07765978429432494
DA,35.0,cv_normal_cathodic,cv_normal,cathodic,0.2633627254509018,-0.07686298785648865
